297  [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

1631 [main] DEBUG o.h.loader.entity.plan.EntityLoader -- Static select for entity ru.stqa.pft.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.email as email3_0_0_, contactdat0_.email2 as email4_0_0_, contactdat0_.email3 as email5_0_0_, contactdat0_.firstname as firstnam6_0_0_, contactdat0_.home as home7_0_0_, contactdat0_.lastname as lastname8_0_0_, contactdat0_.mobile as mobile9_0_0_, contactdat0_.photo as photo10_0_0_, contactdat0_.work as work11_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
1631 [main] DEBUG o.h.p.e.AbstractEntityPersister -- Static SQL for entity: ru.stqa.pft.addressbook.model.GroupData
1631 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Version select: select group_id from group_list where group_id =?
1631 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
1631 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
1631 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
1631 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Delete 0: delete from group_list where group_id=?
1631 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4eaa375c]
1632 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : footer
1632 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : header
1632 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : name
1632 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -- Building LoadPlan...
1632 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -- processing queryspace <gen:0>
1632 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -- LoadPlan(entity=ru.stqa.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

1632 [main] DEBUG o.h.loader.entity.plan.EntityLoader -- Static select for entity ru.stqa.pft.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1661 [main] INFO  o.hibernate.orm.connections.access -- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@50ab56e2] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
1724 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator -- No JtaPlatform was specified, checking resolver
1725 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator -- No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
1729 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver -- Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1729 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator -- HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1733 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
1734 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator -- QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@49f3ff41
1737 [main] DEBUG o.h.query.spi.NamedQueryRepository -- Checking 0 named HQL queries
1738 [main] DEBUG o.h.query.spi.NamedQueryRepository -- Checking 0 named SQL queries
1739 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@488f3dd1
1740 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Registering SessionFactory: b5698c36-2ece-4483-a58a-ecfa551afa88 (<unnamed>)
1740 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Not binding SessionFactory to JNDI, no JNDI name configured
3733 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Start test testGroupDeletion with parameters []
3814 [main] DEBUG o.h.s.internal.StatisticsInitiator -- Statistics initialized [enabled=false]
3820 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
3820 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
3854 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- parse() - HQL: from ru.stqa.pft.addressbook.model.GroupData
3857 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
3864 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[DOT] Node: '.'
                |  |  |  |  +-[IDENT] Node: 'ru'
                |  |  |  |  \-[IDENT] Node: 'stqa'
                |  |  |  \-[IDENT] Node: 'pft'
                |  |  \-[IDENT] Node: 'addressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'GroupData'

3883 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select << begin [level=1, statement=select]
3895 [main] DEBUG o.h.h.internal.ast.tree.FromElement -- FromClause{level=1} : ru.stqa.pft.addressbook.model.GroupData (<no alias>) -> groupdata0_
3895 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select : finishing up [level=1, statement=select]
3895 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -- processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
3900 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -- Derived SELECT clause created.
3903 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -- Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity GroupData): [group_list]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData)
    |  \-SqlFragment
    \-FromClause
       \-FromElement

3906 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -- Using FROM fragment [group_list groupdata0_]
3906 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select >> end [level=1, statement=select]
3907 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_1_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.GroupData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[groupdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list groupdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.GroupData}}

3907 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
3913 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- HQL: from ru.stqa.pft.addressbook.model.GroupData
3913 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- SQL: select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
3913 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
3926 [main] DEBUG org.hibernate.SQL -- select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
3937 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
3942 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#165]
3949 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
3949 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#166]
3949 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 2
3949 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#167]
3951 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#165]
3952 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 0
3952 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
3952 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 0
3952 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
3952 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 0
3952 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
3953 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#165]
3953 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#166]
3953 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 1
3953 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
3953 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 1
3953 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
3953 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 1
3953 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
3953 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#166]
3954 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#167]
3954 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 2
3954 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
3954 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 2
3954 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
3954 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 2
3954 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
3954 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#167]
3956 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
3957 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
3964 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
3969 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
3969 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
3970 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
3970 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=166}
3970 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=167}
3970 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=165}
3973 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
3973 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
3976 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
3976 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
3977 [main] DEBUG org.hibernate.SQL -- select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
3979 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
3979 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#165]
3979 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
3979 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#166]
3979 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 2
3979 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#167]
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#165]
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 0
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 0
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 0
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#165]
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#166]
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 1
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 1
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 1
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#166]
3980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#167]
3981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 2
3981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
3981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 2
3981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
3981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 2
3981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
3981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#167]
3981 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
3981 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
3981 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
3981 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
3981 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
3981 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
3981 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=166}
3981 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=167}
3981 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=165}
3982 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
3982 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4514 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
4514 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
4515 [main] DEBUG org.hibernate.SQL -- select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
4516 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
4516 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#165]
4516 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
4516 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#166]
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#165]
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 0
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 0
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 0
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#165]
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#166]
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 1
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 1
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 1
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
4516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#166]
4517 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
4517 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
4517 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
4517 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
4517 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
4517 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
4517 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=166}
4517 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=165}
4517 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4517 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4519 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Stop test testGroupDeletion
