288  [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

1963 [main] DEBUG o.h.loader.entity.plan.EntityLoader -- Static select for entity ru.stqa.pft.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.email as email3_0_0_, contactdat0_.email2 as email4_0_0_, contactdat0_.email3 as email5_0_0_, contactdat0_.firstname as firstnam6_0_0_, contactdat0_.home as home7_0_0_, contactdat0_.lastname as lastname8_0_0_, contactdat0_.mobile as mobile9_0_0_, contactdat0_.photo as photo10_0_0_, contactdat0_.work as work11_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
1963 [main] DEBUG o.h.p.e.AbstractEntityPersister -- Static SQL for entity: ru.stqa.pft.addressbook.model.GroupData
1963 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Version select: select group_id from group_list where group_id =?
1963 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
1963 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
1963 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
1963 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Delete 0: delete from group_list where group_id=?
1963 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@3af58f76]
1963 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : footer
1963 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : header
1963 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : name
1964 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -- Building LoadPlan...
1964 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -- processing queryspace <gen:0>
1964 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -- LoadPlan(entity=ru.stqa.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

1964 [main] DEBUG o.h.loader.entity.plan.EntityLoader -- Static select for entity ru.stqa.pft.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2003 [main] INFO  o.hibernate.orm.connections.access -- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@74834afd] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2084 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator -- No JtaPlatform was specified, checking resolver
2085 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator -- No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
2090 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver -- Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2090 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator -- HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2095 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
2097 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator -- QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@30db5536
2103 [main] DEBUG o.h.query.spi.NamedQueryRepository -- Checking 0 named HQL queries
2103 [main] DEBUG o.h.query.spi.NamedQueryRepository -- Checking 0 named SQL queries
2105 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@7bc58891
2106 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Registering SessionFactory: 0912a2bd-08da-46ae-956e-ec854315b17e (<unnamed>)
2106 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Not binding SessionFactory to JNDI, no JNDI name configured
4077 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Start test testContactModification with parameters []
4325 [main] DEBUG o.h.s.internal.StatisticsInitiator -- Statistics initialized [enabled=false]
4331 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
4331 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
4365 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- parse() - HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00'
4370 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
4375 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[DOT] Node: '.'
    |           |  |  |  |  +-[IDENT] Node: 'ru'
    |           |  |  |  |  \-[IDENT] Node: 'stqa'
    |           |  |  |  \-[IDENT] Node: 'pft'
    |           |  |  \-[IDENT] Node: 'addressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'ContactData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'deprecated'
          \-[QUOTED_STRING] Node: ''0000-00-00''

4394 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select << begin [level=1, statement=select]
4406 [main] DEBUG o.h.h.internal.ast.tree.FromElement -- FromClause{level=1} : ru.stqa.pft.addressbook.model.ContactData (<no alias>) -> contactdat0_
4410 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select : finishing up [level=1, statement=select]
4410 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -- processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) ( where ( = deprecated '0000-00-00' ) ) )
4416 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -- Derived SELECT clause created.
4419 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -- Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity ContactData): [addressbook]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.stqa.pft.addressbook.model.ContactData)
    |  \-SqlFragment
    +-FromClause
    |  \-FromElement
    \-SqlNode
       \-BinaryLogicOperatorNode
          +-IdentNode
          | persister: null
          | originalText: deprecated
          \-LiteralNode

4423 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -- Using FROM fragment [addressbook contactdat0_]
4423 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select >> end [level=1, statement=select]
4423 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.photo as photo10_0_, contactdat0_.work as work11_0_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'deprecated' {originalText=deprecated}
          \-[QUOTED_STRING] LiteralNode: ''0000-00-00''

4424 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
4429 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00'
4429 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- SQL: select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.photo as photo10_0_, contactdat0_.work as work11_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
4429 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
4443 [main] DEBUG org.hibernate.SQL -- select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.photo as photo10_0_, contactdat0_.work as work11_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
4457 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
4458 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4459 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
6090 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
6090 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
6091 [main] DEBUG org.hibernate.SQL -- select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.photo as photo10_0_, contactdat0_.work as work11_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
6093 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
6095 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85]
6109 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#85]
6109 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 000111222
6109 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
6109 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
6109 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
6109 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
6109 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
6109 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia0
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina0
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `photo` : value = 
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`photo`)  - enhanced for lazy-loading? - false
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
6110 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
6111 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#85]
6111 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
6111 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
6117 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
6121 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
6121 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
6122 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
6122 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia0, address=000111222, mobilePhone=222, homePhone=111, photo=, workPhone=333, id=85, email=test@mail.ru, lastname=Revina0}
6123 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
6124 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
7934 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
7934 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
7935 [main] DEBUG org.hibernate.SQL -- select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.photo as photo10_0_, contactdat0_.work as work11_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
7936 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
7936 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85]
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#85]
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia2
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina2
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `photo` : value = 
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`photo`)  - enhanced for lazy-loading? - false
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
7936 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7937 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#85]
7937 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
7937 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
7937 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
7937 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
7937 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
7937 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
7937 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, photo=, workPhone=333, id=85, email=test@mail.ru, lastname=Revina2}
7937 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
7937 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
7957 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Stop test testContactModification
