266  [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1514 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
1515 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
1515 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
1515 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Delete 0: delete from group_list where group_id=?
1515 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@3069a360]
1515 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : footer
1515 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : header
1515 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : name
1515 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -- Building LoadPlan...
1515 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -- processing queryspace <gen:0>
1515 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -- LoadPlan(entity=ru.stqa.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

1515 [main] DEBUG o.h.loader.entity.plan.EntityLoader -- Static select for entity ru.stqa.pft.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1543 [main] INFO  o.hibernate.orm.connections.access -- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@1280682] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
1603 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator -- No JtaPlatform was specified, checking resolver
1604 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator -- No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
1608 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver -- Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1608 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator -- HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1611 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
1612 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator -- QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@7e7e962d
1615 [main] DEBUG o.h.query.spi.NamedQueryRepository -- Checking 0 named HQL queries
1615 [main] DEBUG o.h.query.spi.NamedQueryRepository -- Checking 0 named SQL queries
1616 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@3e3cd6fe
1617 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Registering SessionFactory: dbc5ec7c-c08f-4967-999a-4561b92a8d92 (<unnamed>)
1617 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Not binding SessionFactory to JNDI, no JNDI name configured
3116 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Start test testGroupModification with parameters []
3166 [main] DEBUG o.h.s.internal.StatisticsInitiator -- Statistics initialized [enabled=false]
3171 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
3172 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
3197 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- parse() - HQL: from ru.stqa.pft.addressbook.model.GroupData
3199 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
3204 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[DOT] Node: '.'
                |  |  |  |  +-[IDENT] Node: 'ru'
                |  |  |  |  \-[IDENT] Node: 'stqa'
                |  |  |  \-[IDENT] Node: 'pft'
                |  |  \-[IDENT] Node: 'addressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'GroupData'

3217 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select << begin [level=1, statement=select]
3227 [main] DEBUG o.h.h.internal.ast.tree.FromElement -- FromClause{level=1} : ru.stqa.pft.addressbook.model.GroupData (<no alias>) -> groupdata0_
3227 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select : finishing up [level=1, statement=select]
3227 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -- processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
3231 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -- Derived SELECT clause created.
3233 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -- Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity GroupData): [group_list]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData)
    |  \-SqlFragment
    \-FromClause
       \-FromElement

3235 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -- Using FROM fragment [group_list groupdata0_]
3236 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select >> end [level=1, statement=select]
3236 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_1_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.GroupData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[groupdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list groupdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.GroupData}}

3236 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
3241 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- HQL: from ru.stqa.pft.addressbook.model.GroupData
3241 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- SQL: select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
3241 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
3250 [main] DEBUG org.hibernate.SQL -- select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
3258 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
3260 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#165]
3265 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
3265 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#166]
3266 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#165]
3267 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = test000
3267 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
3267 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = test000
3267 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
3267 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test000
3267 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
3268 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#165]
3268 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#166]
3268 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 1
3268 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
3268 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 1
3268 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
3268 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 1
3268 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
3268 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#166]
3271 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
3272 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
3277 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
3280 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
3280 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
3281 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
3281 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=166}
3281 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=test000, name=test000, header=test000, id=165}
3283 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
3283 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
3286 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
3286 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
3287 [main] DEBUG org.hibernate.SQL -- select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
3288 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
3288 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#165]
3288 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
3288 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#166]
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#165]
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = test000
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = test000
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test000
3288 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#165]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#166]
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 1
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 1
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 1
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
3289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#166]
3289 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
3289 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
3289 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
3289 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
3289 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
3289 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
3289 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=166}
3289 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=test000, name=test000, header=test000, id=165}
3289 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
3289 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4286 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
4286 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
4288 [main] DEBUG org.hibernate.SQL -- select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
4289 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
4290 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#165]
4290 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
4290 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#166]
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#165]
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = test000
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = test000
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test000
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#165]
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#166]
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 1
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 1
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
4290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 1
4291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
4291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#166]
4291 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
4291 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
4291 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
4291 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
4291 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
4291 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
4291 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=166}
4291 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=test000, name=test000, header=test000, id=165}
4292 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4292 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4296 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
4296 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
4296 [main] DEBUG org.hibernate.SQL -- select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
4297 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
4298 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#165]
4298 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
4298 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#166]
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#165]
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = test000
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = test000
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test000
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#165]
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#166]
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 1
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 1
4298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
4299 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 1
4299 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
4299 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#166]
4299 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
4299 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
4299 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
4299 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
4299 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
4299 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
4299 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=166}
4299 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=test000, name=test000, header=test000, id=165}
4300 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4300 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4413 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Stop test testGroupModification
