282  [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1525 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
1525 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
1525 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
1525 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Delete 0: delete from group_list where group_id=?
1525 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2404b5a]
1525 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : footer
1525 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : header
1525 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : name
1525 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -- Building LoadPlan...
1525 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -- processing queryspace <gen:0>
1526 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -- LoadPlan(entity=ru.stqa.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

1526 [main] DEBUG o.h.loader.entity.plan.EntityLoader -- Static select for entity ru.stqa.pft.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1553 [main] INFO  o.hibernate.orm.connections.access -- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@7b5b5bfe] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
1615 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator -- No JtaPlatform was specified, checking resolver
1615 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator -- No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
1619 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver -- Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1619 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator -- HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1623 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
1624 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator -- QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@6cfbbff7
1627 [main] DEBUG o.h.query.spi.NamedQueryRepository -- Checking 0 named HQL queries
1627 [main] DEBUG o.h.query.spi.NamedQueryRepository -- Checking 0 named SQL queries
1628 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@2091833
1628 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Registering SessionFactory: 40f45dac-52aa-4bb3-ae1e-6dda7e3eb071 (<unnamed>)
1629 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Not binding SessionFactory to JNDI, no JNDI name configured
3316 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Start test testContactCreation with parameters [ContactData{id=2147483647, firstname='name 0', lastname='lastname 0', group='null', address='address 0', homePhone='0321', mobilePhone='0927', workPhone='0123', allPhones='null', email='0email@email.ru', email2='0email2@email.ru', email3='0email3@email.ru', allEmails='null', photo='null'}]
3365 [main] DEBUG o.h.s.internal.StatisticsInitiator -- Statistics initialized [enabled=false]
3372 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
3372 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
3404 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- parse() - HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00'
3409 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
3416 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[DOT] Node: '.'
    |           |  |  |  |  +-[IDENT] Node: 'ru'
    |           |  |  |  |  \-[IDENT] Node: 'stqa'
    |           |  |  |  \-[IDENT] Node: 'pft'
    |           |  |  \-[IDENT] Node: 'addressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'ContactData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'deprecated'
          \-[QUOTED_STRING] Node: ''0000-00-00''

3432 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select << begin [level=1, statement=select]
3443 [main] DEBUG o.h.h.internal.ast.tree.FromElement -- FromClause{level=1} : ru.stqa.pft.addressbook.model.ContactData (<no alias>) -> contactdat0_
3446 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select : finishing up [level=1, statement=select]
3446 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -- processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) ( where ( = deprecated '0000-00-00' ) ) )
3451 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -- Derived SELECT clause created.
3453 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -- Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity ContactData): [addressbook]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.stqa.pft.addressbook.model.ContactData)
    |  \-SqlFragment
    +-FromClause
    |  \-FromElement
    \-SqlNode
       \-BinaryLogicOperatorNode
          +-IdentNode
          | persister: null
          | originalText: deprecated
          \-LiteralNode

3456 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -- Using FROM fragment [addressbook contactdat0_]
3456 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select >> end [level=1, statement=select]
3456 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.work as work10_0_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'deprecated' {originalText=deprecated}
          \-[QUOTED_STRING] LiteralNode: ''0000-00-00''

3457 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
3461 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00'
3461 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- SQL: select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.work as work10_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
3461 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
3473 [main] DEBUG org.hibernate.SQL -- select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.work as work10_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
3482 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
3484 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86]
3493 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#86]
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia2
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina2
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
3494 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
3496 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#86]
3499 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
3499 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
3504 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
3508 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
3508 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
3509 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
3509 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=86, email=test@mail.ru, lastname=Revina2}
3511 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
3511 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4777 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
4777 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
4778 [main] DEBUG org.hibernate.SQL -- select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.work as work10_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
4779 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
4780 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86]
4780 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
4780 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
4780 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#86]
4780 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
4780 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
4780 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
4780 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
4780 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
4780 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
4780 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
4780 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
4780 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia2
4780 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
4780 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina2
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#86]
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#87]
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = address 0
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = 0email@email.ru
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = 0email2@email.ru
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = 0email3@email.ru
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = name 0
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 0321
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = lastname 0
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 0927
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 0123
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
4781 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#87]
4781 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
4781 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
4781 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
4781 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
4781 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
4781 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
4781 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=86, email=test@mail.ru, lastname=Revina2}
4781 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=0email3@email.ru, email2=0email2@email.ru, firstname=name 0, address=address 0, mobilePhone=0927, homePhone=0321, workPhone=0123, id=87, email=0email@email.ru, lastname=lastname 0}
4782 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4782 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4788 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Stop test testContactCreation
4789 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Start test testContactCreation with parameters [ContactData{id=2147483647, firstname='name 1', lastname='lastname 1', group='null', address='address 1', homePhone='1321', mobilePhone='1927', workPhone='1123', allPhones='null', email='1email@email.ru', email2='1email2@email.ru', email3='1email3@email.ru', allEmails='null', photo='null'}]
4789 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
4790 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
4790 [main] DEBUG org.hibernate.SQL -- select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.work as work10_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
4791 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
4792 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86]
4792 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
4792 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#86]
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia2
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina2
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
4792 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#86]
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#87]
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = address 0
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = 0email@email.ru
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = 0email2@email.ru
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = 0email3@email.ru
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = name 0
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 0321
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = lastname 0
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 0927
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 0123
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
4793 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#87]
4793 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
4793 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
4793 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
4793 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
4793 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
4793 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
4794 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=86, email=test@mail.ru, lastname=Revina2}
