328  [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1940 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
1940 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
1940 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
1940 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Delete 0: delete from group_list where group_id=?
1940 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@5f05c8d6]
1940 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : footer
1940 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : header
1940 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : name
1940 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -- Building LoadPlan...
1940 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -- processing queryspace <gen:0>
1941 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -- LoadPlan(entity=ru.stqa.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

1941 [main] DEBUG o.h.loader.entity.plan.EntityLoader -- Static select for entity ru.stqa.pft.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1979 [main] INFO  o.hibernate.orm.connections.access -- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@b27b210] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2057 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator -- No JtaPlatform was specified, checking resolver
2057 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator -- No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
2062 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver -- Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2062 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator -- HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2067 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
2068 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator -- QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@47148f3f
2072 [main] DEBUG o.h.query.spi.NamedQueryRepository -- Checking 0 named HQL queries
2073 [main] DEBUG o.h.query.spi.NamedQueryRepository -- Checking 0 named SQL queries
2074 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@5a484ce1
2075 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Registering SessionFactory: fea3ec98-7e16-43fb-972f-c5876550336c (<unnamed>)
2075 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Not binding SessionFactory to JNDI, no JNDI name configured
4174 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Start test testGroupModification with parameters []
4255 [main] DEBUG o.h.s.internal.StatisticsInitiator -- Statistics initialized [enabled=false]
4262 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
4262 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
4298 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- parse() - HQL: from ru.stqa.pft.addressbook.model.GroupData
4301 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
4308 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[DOT] Node: '.'
                |  |  |  |  +-[IDENT] Node: 'ru'
                |  |  |  |  \-[IDENT] Node: 'stqa'
                |  |  |  \-[IDENT] Node: 'pft'
                |  |  \-[IDENT] Node: 'addressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'GroupData'

4328 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select << begin [level=1, statement=select]
4341 [main] DEBUG o.h.h.internal.ast.tree.FromElement -- FromClause{level=1} : ru.stqa.pft.addressbook.model.GroupData (<no alias>) -> groupdata0_
4341 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select : finishing up [level=1, statement=select]
4341 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -- processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
4346 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -- Derived SELECT clause created.
4349 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -- Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity GroupData): [group_list]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData)
    |  \-SqlFragment
    \-FromClause
       \-FromElement

4352 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -- Using FROM fragment [group_list groupdata0_]
4353 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -- select >> end [level=1, statement=select]
4353 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_1_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.GroupData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[groupdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list groupdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.GroupData}}

4353 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
4360 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- HQL: from ru.stqa.pft.addressbook.model.GroupData
4360 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -- SQL: select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
4360 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -- throwQueryException() : no errors
4375 [main] DEBUG org.hibernate.SQL -- select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
4385 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
4388 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#165]
4397 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
4397 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#166]
4399 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#165]
4399 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = test000
4400 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
4400 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = test000
4400 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
4400 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test000
4400 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
4401 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#165]
4401 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#166]
4401 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 1
4401 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
4401 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 1
4401 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
4401 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 1
4401 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
4402 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#166]
4405 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
4406 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
4414 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
4419 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
4419 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
4420 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
4420 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=166}
4420 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=test000, name=test000, header=test000, id=165}
4422 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4423 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4426 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
4426 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
4427 [main] DEBUG org.hibernate.SQL -- select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
4428 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
4428 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#165]
4428 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
4428 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#166]
4428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#165]
4428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = test000
4428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
4428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = test000
4428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
4428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test000
4428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
4428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#165]
4428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#166]
4429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 1
4429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
4429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 1
4429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
4429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 1
4429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
4429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#166]
4429 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
4429 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
4429 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
4429 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
4429 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
4429 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
4429 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=166}
4429 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=test000, name=test000, header=test000, id=165}
4430 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
4430 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
5510 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
5510 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
5511 [main] DEBUG org.hibernate.SQL -- select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
5512 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
5512 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#165]
5512 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
5512 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#166]
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#165]
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = test000
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = test000
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test000
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#165]
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#166]
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 1
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 1
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 1
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
5512 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#166]
5513 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
5513 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
5513 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
5513 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
5513 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
5513 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
5513 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=166}
5513 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=test000, name=test000, header=test000, id=165}
5513 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
5514 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
5517 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
5517 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
5519 [main] DEBUG org.hibernate.SQL -- select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
5520 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
5520 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#165]
5520 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
5520 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#166]
5520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#165]
5520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = test000
5520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
5520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = test000
5520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
5520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test000
5520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
5520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#165]
5520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#166]
5520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `footer` : value = footer 1
5520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`footer`)  - enhanced for lazy-loading? - false
5520 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `header` : value = header 1
5521 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`header`)  - enhanced for lazy-loading? - false
5521 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `name` : value = test 1
5521 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`name`)  - enhanced for lazy-loading? - false
5521 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#166]
5521 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
5521 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
5521 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
5521 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
5521 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
5521 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
5521 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=166}
5521 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.GroupData{footer=test000, name=test000, header=test000, id=165}
5521 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
5522 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
5630 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Stop test testGroupModification
